building_id,total_price
g8UuJYUdig0JkYTT,3808155.1782939257
YSqzsV8JPf54X9uC,2339739.1173611563
Wtp35s8Ur5B3unta,892372.6772846674
YbPeuPJfNEAzQg4X,3396091.1759491726
gYtiuI8ihfNE18MI,2517934.7205118327
td8LnLjne6JwXh2x,3399714.027982024
d9mU6CkyxeD0AH8K,13065820.776255162
ZfYF0A0gBUTXLdLe,12504793.247227747
WGSX3hyOpaBENc89,3958608.067793472
p5hlYXIVEPXFU964,5399883.635261908
k2axWVK5uOXcK7AQ,2763684.313432523
uqRd4TBMcmLF18qs,7781050.287144376
Yza9HBRnzZXbHAAE,2669334.2843492264
YKHEo09sye9wehE5,4433034.809987338
tuj74zy785WqotFh,5997592.593195166
z0STKylueF1Z6I04,4756945.959728642
DErCsc2uTHU5SAIU,4165772.120736114
atiSdyqgkNOLAnsT,5221334.992955304
Xsa0m0lpCckhLmp7,12774021.689781813
jNB2gz7MFjjhTPli,2722291.083911835
pWDiCbtkgOP314QZ,13607670.915263537
wxu8npgl77X9nTcL,5226752.388495667
fe0uLIaW6ZDw72ul,4267901.6180527
jnYTuBpXrYFqLmZF,3911323.024346663
I74gkXFOORU3osCF,7188515.0492617935
XGvn2dHJuOg47vKI,3955952.367671939
Yh2aeGqWXQ7lBhUb,2622898.0492055807
E0KyjFfkFP90F6x6,2987842.7216425803
dJTt937MvGL2Uy16,5422121.219993512
tRvmrxtfE78679Dy,13719545.184311653
u0czJa8fdl3Ll8zU,5475013.0160542345
kOqlfzJTXjPyYZ1a,13213316.916645458
HXcdRqpqjG9gHxs1,5984903.020186587
fY8bDk4IC2izvDUd,3851897.8620409304
ZIb3EXJoI57M2Ahx,2656631.7096677665
ShM9bG0UAAlcLplQ,5702147.619832698
QK83mJRWQ85lWC62,4931924.963504336
fZVN68Vm0SV8UZ3A,13645150.180738853
SLNBNHz2p2EVJdsQ,15081025.421410918
vlIsMyvcqcdqSRyj,2423566.930446978
miLclu6SIrFHXKNy,5880487.747618215
boul3LDslh9UoXmn,3585951.9944238323
KYXiC9b42hrMeceu,13063705.812396996
H391WAjVXR3BjCTu,3518029.857597945
wTQtGQuBhxjAxqux,2811518.1303967214
UXtfj6vG6WiHFpQv,3497193.103564574
gmcOaUwxW78zGnPR,4306408.262796187
PoobdpZ9Fanhd7CM,13227008.525096692
uDedjgWTR13rqqwt,2516815.8248682194
oJuwfN33wUoEWwKN,4386331.332090294
kfcMFTO9lhaZ9boL,2327204.092019181
NywLywSSnPL7mZ59,5625830.579819316
f9KQbEG5YN9O380E,3476456.197176672
RRI76UUIN9qRjTa6,6166599.268039825
teER1Tiv61IlELjG,2474715.7056305795
UlhYsGA9NuUD9USp,843326.2241997828
jitn79WQypQuOr88,3556235.2250740165
AXaIwPnhLOBqs8R2,4615453.099292224
cl1lsGEciVsijy6T,4659693.091500837
r7pKWQk7BQtS3XgM,827321.362822929
CKaEcoV7iTkZcoKc,5591091.21580254
mUXg2FWqfrUJHp7t,5378239.380043148
lp3YiYQAlwCPI3Q5,14395451.668880284
HwFqmUbvyes6VTf4,3951534.1180922408
HLHeKUkAahnYfG1s,5421722.044159484
MIVDUgk3olMWKZY7,7499939.046071108
vSfz4UN6JOD6fTzi,5445755.986977855
LGw0o6rA9CT8i6LQ,4844706.061529988
DIMW9ArauTMJVHFm,2171245.714599028
r04dQuw9P4eE64TM,4200723.315872459
RRAThdVumePAXtVt,3406903.1412127027
RNn2fGJMpCe0vuyB,5702035.120471711
kNA74lSDaX7HBYUM,4017705.7297791154
lKUK6l6zyZOcrlKy,12640547.760248633
aSx1oFXwT0aUqeWG,2362452.4856809415
ktZecJLB3El77gKH,4782344.108315609
PqQai7Uq1uWpoKsU,2719230.6457075635
nsUp4joahGDAiGqX,5623330.83151818
yhZIb9OwlMTWCoXq,844947.150533251
iUdL9Q4j5ZsK6eyj,5301728.1975780055
vVuv6uFoh2c3fWWc,3667919.7989407983
PiPQpoZs6PeUkmQJ,5580161.445415931
bok1YiQH1rZ3QSBs,6478420.849464849
iYR3DhQCxPVwuEwP,5388986.112548465
cbwdGwr6ng32ocPa,12229855.061172584
jApmpV71dAtsqsOB,6953455.990451757
CLp1PqVt7EALO1ap,6822152.52503589
dkX9ph9fSYCSfbd1,2747907.7138835704
bexKmEk11cXvfNyl,5048156.487956363
Ha5dujB0U2ANqF1j,6860765.339117877
PWdJ06PhxIOnGwa3,15788801.556099512
Vz7iXqaf3o4K3mpB,5424191.220831737
n0JRk7FfRk0Bli9I,13376362.052196171
ifKEML7FXDZK0jXy,5406672.197952654
VA3FvagT79fwtCVJ,7079239.773071633
z0yiRvo21xW8Qp6Z,3574815.3043473326
nXUaoc2wgqyDC632,4414360.597780402
GASCAQJF5pUSCMA3,7423419.657125864
OEM4ljtalJyljyjJ,3894564.5870386967
Tin7DaIVP4MkUpck,25597072.55431256
YjG0sY3grjxCgp7o,2112766.623095607
p4mujtHwaPsDmJu1,47113197.03484509
tV8WTK60M2LPXdsu,16179501.230527353
cNRoAtTPrQyGgXHO,5473871.214638926
mnjYWCocE3SaFy9N,13037859.565997588
LRdsKYho7O1GBOrT,13500225.93036709
V6qz8xhjzoo0TXil,13145449.88818415
ISFLQQ8YNteeZIju,13918691.725988572
cVjJpsaQI9cAtYMy,4775685.046056397
EehJDlpmfyWlr353,5230618.253648805
ZX4V8BnLLWEUbhCz,3368502.794502583
N3U9WZUbn5a0mcUn,2740122.528685486
hWnrUImTejlNIaM4,4084735.068834142
jsQPGtnQzluuQrhk,5497216.289520832
lWub9dfgjbnfK4Zy,5790769.75726176
sxl47iWYjoFzFBT6,5509704.871547178
zpY2un2R3Z7ewmCA,5399068.4217271
Wc8zW7rJji45JHj5,5396054.402693339
VFgWcbTSCzAXMQyZ,4781944.934955265
m6ilirHobSFg7e8f,3326452.0357044423
kfRs61LPP13Wz9LQ,5490695.16590317
zi63hysA5fLz8M0W,13345192.699874606
g7jlZq2Vhd1W7wj7,6194875.386353138
kxarjbZPs42D3EoO,13241228.222180119
hBfBqvUCwxjN8Fyi,5585263.476731839
mVHJLK3DYaeKkGrE,2443375.0702756355
cp169uiWHAtWeb7v,8706234.900133798
jIArj1CRJQtkwmte,4756098.670317932
C7Ba7IHDyjjjE7EZ,4727267.743440998
I1p2rL2eCYslzGZF,3324194.2880734126
kc96MW5d3qcLyq7c,5456768.308814615
GnoN5SCf3X1EoEoJ,5639333.864492938
GDOjus0qzxyQQxr7,13337317.578804286
Kb2jdvczd51BZ3Rz,13424518.219758434
jIqT3EQVoOxaTp31,5388986.112548465
qvO0GAiG92johvx4,5990973.965720651
dizA7BbTqp75eyEr,5603393.385322925
OpE7XdO1OXmVWIFm,5197771.188946466
Dbt2Iam4uA21q3nZ,5307716.065053673
TYD5epenqFkgWUf9,2584382.2716303314
l9NZEkjH30FVoroH,12707373.784334464
ZlLZGnIEUzFE0320,5701723.765609479
Lw6zeFAfPMLHlSBy,5737643.010308227
NclTpRC2XJ6BoZgI,2562801.228325341
QRfZAWCelY3UY74F,5728063.6926182
Aq5aPRque08cnBST,3470781.278370341
vPnD0l5HxMq2FPqY,4080401.350001181
lH8BAORU9Qo6MISX,5223100.619920606
fZlYUJ7twF3nWedH,5591091.21580254
X11DgudIisrZxFeb,2578084.944921348
COMc6OsLPam2XdE9,5386457.786813965
qTVGxyKQ9iJvOwXp,6073361.04987927
nhKTLEB69cOjdlRU,5371066.017296964
lwlQiOl14Zzgawjt,2626167.069775875
HsWTxqNPa5yNnHUF,6228414.317345893
zSkJQN1HrA2A0Q4O,4317577.028584572
y52wUaVg1bwudwSS,5810548.721823139
sX1c44KakNtt58hT,5591091.21580254
RvlPwnujcnAVdkUa,5410777.920121262
Oyxe06TQJWj5MqaZ,2341353.46934688
G8edWNh8UUO1QG1z,1898203.0982863982
Vsww5Rf2c04JtkAK,12109646.714728
BviyrQKwYCxqoYQr,5519042.404513206
lFJE22z7ZSCGsqda,33216722.646144733
OsRGL0aWNg2f2a89,5701731.636089956
q4JBJL48CdsmIRXr,12167365.496899111
BLicf8kivU66K9ba,5298076.0634928495
ckHtHbSnYPF5l4Rn,6952717.010084487
GOLg0dPKKgjpKZdh,8380674.859220561
OzhMAe8UFkcaPHz9,4153164.8103581457
FcjQa4jkw7QfTmbF,5279170.703318251
evrjLkce2SuVHv8T,2966428.1033397573
NlwMjH3hYlwpnGJt,2427710.75945996
MTi9UMFyOJmryR2q,5686398.540414716
IYaXBuw54KdT8mNY,36430435.41569382
ldq2s3sHLxvBeWXq,5385531.008401083
vNipIrcInIql4tq9,6804712.79704358
qzrvneHiAUmxe5WV,13086321.171100786
A7frKGqbrDq48BTJ,9826352.277279444
otZbfBF6KuX9Pjlj,5370401.215552193
fiCfsXJ5sITo9kWC,13607670.915263537
Tlb86qWq7MV38C2u,955972.7914038701
m19tbdt14wa1aqLB,2855123.5324151125
vOEbLBEExdMxTtSy,3656404.6456466243
Gq4uchXFd5kkrjje,2561494.8236117708
T93GeCF1rhtpgm47,11161514.523501433
TN5EheT9GL9z2Pg5,3470857.82457406
CEVVEDdPtJnZmoYc,5450786.025370401
w7JbH4QQTuPRGLnY,12396131.44520351
JWETYIRwEq9o0PGg,2984421.709474757
A9ICo5qyLxnds5Ui,13651694.95517178
igmDG7AStXkPpizv,6026162.031496321
MAXVbO1vxBiDAoao,4200723.315872459
M4LzNZ2tayhGZxO0,5507528.252628518
adInicubOVdm0RzZ,2036139.091380693
Ra7OpY6OghIxthAB,4118312.5960482615
hAzNzAFB0hLejcuE,3243364.419220238
B5XV1l7KBdG3jHEr,4233570.799497767
ofGyN7i6eQaQP2Gb,4670831.8082750905
KYP6YF3xru62Jzlf,2087572.675805877
ISAynyoL6Ibas1HO,4445262.457901151
DynifdJytgtnNKJ8,4558452.943556139
UwPi1G99OeRDcV42,5623972.463907988
OOFCkJ5ZvP4UcGjp,4623807.13471095
uGJyaUbD6Y5aG3Az,5790260.7114113625
Cuk4GonFYeNwmB8Y,4386087.513073538
Yy9sLgKFBocFn7K7,5077881.800366455
P6fgY3ts8wFyrDik,5820268.330403658
Zt6m84jWG3RL4Z6s,12521391.222027948
s6Zv1lYayRjDnctO,3652155.2462274767
KjZx5E1sClvnig6Z,2743233.4831558475
gh3mmWDS9TlKw0R6,2762226.448839835
ivV8EmPALX69X19m,4576810.474996809
UpM29hKQdQzyaAeA,2344300.9775944497
fhdeTkmX2HGM0F9U,11104028.175812414
D7cp2hvR0HKHYk6q,2530119.1299256454
b34I9ebyyXsvpgTp,13606615.089322407
P2bNJYk4xfllmyrT,5484940.390635036
WSAucqlEPrtewk17,12387054.429185035
P35I1EXe8HVF7V03,5771941.546843261
zFQYomMEtAZzuJhS,5230779.237591546
TTW98g0wGh9SWbEr,4594907.5682696225
wTUpeydIxpoPRu3u,6357067.186593113
WvSfstOItOvjFRlp,5439124.5396155305
JATqGakPd8T4mXlv,4879033.372955475
iP5IGNTl2g1CjgW7,3444782.9929658393
ir8KSf5DutzLnVbY,14077878.606978606
vajQEa1sJqaHSqYL,3808410.5372265647
aQGC61BFYenzTHNP,5528540.4811426755
oxSYrE3w7O1oAVhu,5497128.32480537
AMGKhkbmrn2DR4OX,6372452.085769043
yOIXX36kY4pPkIoS,4508974.00095522
L8hJykXeZ5xcxwmm,12593115.696960498
yew7sxIm3T4gu5X3,2404793.332316061
eqbz8ECLpJ5qCjoJ,5603578.565063246
i5EhEIH6MjVdD2XC,2454232.1555020767
M7rHjsXrh8x3g2NM,23381756.257581282
nQU2TnL4yW93hHcT,6908458.366792109
HItDAoGHgo9E2y9N,12284398.868660545
wqAY7QyDHtXRokz3,4706272.062875766
idJYpsQPNhRwRl7n,7519444.015853427
RkLKXgm7iZ2KzjQP,1930387.0251453517
Fm3j5EZSqFrJVFbc,2273276.495492227
RIVewSyHRmDylx1e,6372360.829081088
zfEHjnYiPKfqJ9BU,945515.8577125822
LDUNil9qCK1SRoLe,5118339.2933264505
lWV2yBKIppmTKl27,16032128.93875939
EssGcFo2KtWlmsl0,3336329.8514494817
qrrnznYqKEmCnIwg,5596557.908361495
d1zeIGObw6IFeLLt,5413644.4933198765
mlmAbvYlVADSCRJe,1657205.7843101947
SfiHoFSCiZnWlvMD,4012102.9502873197
VSc3AN48eGdcsG9t,1353477.6074910779
QgA8IbN810Zni0hT,6310953.025566825
sSEStafrLHnazZfh,13011859.429604955
PRgcxVjkPT4zpk8Y,12753233.76660005
lrQBtqi3KMtkO3Wf,3442039.9620820195
jeEt3CZMikcVjH96,6215109.796991923
yljUnDDDpwWLrqEl,6968053.525359986
shhChTUMhYsL88tA,13079036.760350175
dpUpnr8HWxlVPR8F,2466065.1119987173
R1dCZT5gx07kENaj,7245623.207484856
M7N5lQY4JtK3LQmS,6056230.24221111
xPjbwBSWHoN56IXM,3414312.376054316
TF0629ioQaQBemco,2725821.2686687075
AnZaNFIvg6bz2iSW,2382034.7959901467
Zaiv1BzSBMkmp8kM,4801455.663161613
AscxApozEKkXZLqu,5954931.963227008
QPCBke8i1wqkegLO,14254378.838601474
IiicyYiYJmcc5Oku,4480411.491625187
q72o7IHyW1M7Ede0,4142252.300799506
T3Q8Tj2JjSf9TYJq,5490695.16590317
nGk4ZlOAY86bqn1y,3898227.5761666074
WxqJPkGCbSLNUTp0,4370781.987050143
WUJED9Zu9sCkgphZ,4796911.430578147
oMzR5KmvaW0FL0ND,5345919.418101822
iCqmHmbIiynOfs6i,17557759.710069295
Kc9DxFqs5TLvzLxb,2477552.0408692616
apgmcTHWQPUfHuiV,18420050.774325788
uWgAhbnLr90ejmn3,889099.4034384323
nlvla9lQ0SVvru4W,1610740.4598488149
KH3AeGvFLi0RPEXR,12777048.251756717
EtgBBYnPy1ddtZ8f,5427431.613392476
RD4OvsyTZJwIaEAF,14633926.005019702
Ddq74WqinNfTp66p,1970961.3040153834
U5GpvlETTy9QmCce,5778578.156687235
HH224OS4VGuV6fQg,12996380.971089263
AUxQSP4NI1Wqpxm0,8144836.4001348745
Lbcs8RhNkjEQ8MHN,3958267.1870238525
fFQzMDIIXz279sXq,4747021.378163416
MfMCT4PolZL0E6UA,6024152.7503992915
ic1svLSMbSHncIBp,5607258.639551492
iNcIPf3D83qaDQIf,3399714.027982024
kpM3gsJARLRFyWhj,4407112.462895359
eepLsRrKklBuFUCS,3385056.9615193447
EiEfqfruKTVytfGp,3420114.2889916226
P5jN825CzMEU6BO2,3448880.9062306066
J49eMqC7RtIoTj4K,13376861.421222046
WRgzZinRTxK34i6G,14198435.358059624
Y9oxKzHeaOD9Z2Lp,2657244.8016739856
POZdj3FhqhOgw5dt,5092575.96577593
gLxVVRprfQ4A9ovs,4632316.66459424
lqpfoWfi6QwV47qO,3401054.997364878
Y6NhRrfXodmjbS9f,6224885.604043079
ouCVbbXXZWHQUwlc,12729829.05591801
NPUaaTG2SoddirsS,5497216.289520832
jy4n55MHswAuYDBK,4051885.815575301
i0BF5A0Ei8DwtFIN,6564211.740188618
ID38sPb3zXdpx116,6121979.035952629
BHtcpnbrXIshltJD,5299675.040084772
HAEeArVuqk97BqGx,13247901.738982778
mtp3FLLI9MHI822d,13628481.254272174
HcJPskcgtovtFbUa,4303795.397912382
QULqXhHLErqUHsYZ,5706157.562931524
gpiX5fEP2luzfcN6,2132507.4295210857
CLZWc38Zr3YCS2zv,7180442.555069825
DYRtw6jCbClyT5GU,5422121.219993512
KAl9D1NZMwnjHNcu,7461002.110723923
Ljf0sl3ZSKjCZieF,6104447.241246515
WJhLNia1vqiEFClK,4708845.7019570265
y9kXSDcmz4ZSjEn3,7180442.555069825
s5x5LJl8PHh98Zdd,5916392.70854612
hjAsMMAjjySYDeFk,6726774.571765382
pWdZzYmfcRnv3Lkx,28850847.370893426
XuBQ51VYFWX6d0ib,5363889.763790461
YW2FRdSF9NTpb9gZ,2676483.794193604
qmP5zONxj75thIHn,2693445.623814346
rqsespzoqBqbfJ8x,5651994.801706848
w7rXANGkYzOMa6UP,2640853.9974310785
EFq02NAYT8xqdgOu,9128409.194021516
RgMtr6nJunmObAmK,3880167.072744148
a9glfVT4kfQNIMDE,2790695.0655952515
F2THmRjVDdMazsQV,12521391.222027948
GlWMQ1cQ0mi6ZeXZ,5562373.915807688
sd52Z29v5hqERWj0,5393038.565145153
crKrvedNWGoUEe4r,30517453.023697548
jlFIJRsC7ofUcHXE,4211899.591735468
enTYlqQFWzuixRWg,2556312.295917824
lRp4V9xJHFC6sEDY,12751351.645533014
wP6SjsXj7HnWTScQ,3727697.821433282
m5EZfmFm9O7LZizM,5428430.878545503
oHhhLBlDTWkunGQx,3978695.019849765
hzWmCa844Y7AgrTt,5406672.197952654
EklrcQ2yfJFArw9g,5468307.314911257
hcVa5lxb9ecVIP1z,2955231.5055774353
R0QRo5ZyTeQYDlc8,5641835.981031553
yypeXTpn1wbqAVk8,3982426.4588704826
YS4HmqIiFODxD1Iz,4462303.706881485
GfMgEuj87xILYSYn,2513693.2206172664
X776njFGcyBaBzvy,3740580.0448220153
ZOUeY5c0XvAF3rdk,5386457.786813965
k2csYP4iOC2k4PVM,2372059.9091388695
ghoV09NM4OEO5fEI,1905718.2847454078
vL3Fx364HsiLD5Aj,44845789.51886947
lFoq7m4IAf3FtNUR,5855146.116330797
JjHGNGd3GgYMrf92,13037859.565997588
bZc2pVC8R8waOKiS,3323288.436685062
xaJYCG4sjRQvSzSx,6882503.888820585
miYH1GOERngxa7fQ,6585855.679088672
WbgzjmXD4gw1O49G,2477489.0601173826
NrTa4TIHltqmIWhF,1895295.2131017384
W7NvyqXFAgbaC96D,5230033.393651413
tUnxRFYyBaPntvqe,12174393.984104494
TtuafX8z9UhBJOjF,899238.3785118621
p8tiGisPT219BApp,3437041.9105105964
BF0V0e6Jp6TIWnYP,3240269.266347433
JQhwO9PqUbwVxrL2,5410929.443402059
mDPkKFiANlihtwTX,5535524.426423103
roApDP4FEiycngYe,2468892.861785203
K4p7AIVVp1FIrBwX,8029624.474008681
ncNEcmBOGlLWo67D,6394055.290214242
ItEn5thVVIA35VCA,12851633.573677454
BwAAqgzM30ITrMB6,1728176.590736821
Ac8p9SaL3ZwJ7odo,5017515.8466874575
U3PfhcT8rWvypLwV,2612557.5036843657
jY7blxVec9RviF1M,6836369.601023082
pDvJAVzYTSi60PkX,5357209.368580394
D6V90nDsquEE1UUq,2317813.1561402255
ODAvuv5Wls9ABEzk,3745818.615593603
aCQ0HpEP6n2FJ1Zs,13053275.686464692
yMXiCR80P54ot47r,6240299.785737
hru4Li8hOwXWs846,5379536.462732336
YPKSj4SSeAQO8NTG,3871368.209525367
k6ZubYUBw7U5Gvjo,12827338.532648096
CdvBrZQw2sgmS5go,2362824.914273971
lDFIlo2QNZ6Ya9h5,13307394.32730098
qNWUIV7ymPry5wFC,13161062.318313472
rktyxUHaQMahRU3P,5550084.564428122
ze0TMhW0kZ1WeOFN,39144145.00315357
eOuVqaAAgOXypE1H,5307495.271384082
uA0pOotxjq3HqufJ,3085890.413172259
y0Zkn0Q1ManiVmhe,14185180.01308311
hupxSGY1rrESkjnx,2773589.956594346
pmNM30W6Z6Ikti93,5292227.326635423
SLQ5HJDjciBqAq1d,13198805.327144997
loh3R4RytCgKi70p,6022000.984745297
WMb8DFKUaToggF2O,2500753.8499721386
oJBXgEyaZuNN9CnK,5221334.992955304
PmluTKpkaei5LuXa,6075255.183156334
BETb7I8MKNAfb1Gw,4807048.23145581
CIfCdCqKXXuHv729,13407236.560463954
OCLmZVV3Fu7kOvfN,4749154.1557559045
I6ZXfGpKGRG6myWT,5502365.587484604
jZpyrUkZHWcnyB6C,2377643.444317219
cePEPiCtnTu9jhb5,5440640.984381262
fQswPEILAkgZ0S5X,2674720.7001394206
NMMIvXtnN9sVhbkL,4882514.204811674
zW0CHihgFOxkp4T1,6318699.156891648
TawWWBNP1kYKL9Iq,5754938.081779966
rJowHYayfqYD5smS,2023559.7606344763
t9HFXtbmkWZJejlM,5531789.582187681
PovoHJSEGIkZZojL,2325104.235549856
HxOtxapLMuYNsf1e,4444093.593293159
cRXSv4rIh4FIfoQx,2722708.5372857032
zVu3q54eQWeElnZG,5504388.345343427
i6heVDsKYJqTukkW,4420486.044137341
g9XYNvwL1H5Fjl1z,5413644.4933198765
uSWSMTrHBU1jhv0H,6929108.817482551
j3oT7R0EzX8CD4zr,5615229.780519561
xocWx9NNreoEqEmt,13437923.92964327
cFUOCGvUAkrLw7y4,3528133.5381154465
evIio4tUv04oEgxX,5205816.761548334
EwxDc8kZH5D3p1HY,5755425.399676239
tdfTezTufPj9b5cQ,13867319.233922977
tykHToEGD9pmOtfD,3297452.3163986076
LQN9WOrlpJ2xs1g6,5591703.255477306
sGnh8Lxf1q67hx6Y,3942830.590647056
UQT7Bx9YTNJzIVQw,4918101.213811925
HGJyRKMOwwiJxHPc,985040.6750738348
EOLFreMq94LNFEn7,4934652.78591861
vWmJJXlwVvR0Yqkm,5199861.1630653925
McuMB3FkqDrn5GEO,13225804.326608151
bHZVWhBHjMSxCT8n,4019900.8985920902
O5v7rvgSPuEWkCzJ,4234786.318705829
y5im9oFDLTNj8696,26330962.609424397
QCaaiXa1MwKsSkcs,13661295.287894133
zpXX4VC6i0bZrKJw,2389442.156145531
FhozuFttAm7dHDvw,13939509.477571748
QI177Hmh7GYXSI0a,1089775.132986078
R7cXrEyNPNZrOHyf,7340141.455326394
x6qKymPcgzXBvQYI,5260656.075451648
MAzARQtOwOpVFWJJ,3365945.983331249
Nik4CKR3gN5CJ3CZ,14600332.739363754
FXSgxLtc9dIwqh5Q,5596589.948204571
Ka15OTqNMVzGjM5b,5002734.628407409
HNja9jZasXcynWHE,2565928.339084177
RJ381rI1TUpdrpk2,13688714.764036158
QbSXDQdeaVyavRvb,13914693.083905773
ngszpBjGKJg0aW7b,3561889.933336181
YHNxyTeX2tsRLDBB,5499599.75716423
peR88TQUUrNFqKHC,5624118.149816973
F07Yh0qDgQl28Vse,5142685.915765733
wiagxM2GLfOKMP9O,13105171.129642962
fR5g8y4YwTP8B9pW,5545846.763641036
g4EiNcEhgaFLlXwp,3015325.2512925486
I7ce55f7kQ8ROUIz,5467930.47817961
s6KGw3e5yajrqqE5,4588028.122767309
zw62ZSkFu7aMcyDO,3539581.252958969
y2ULRjVjpqgeb5cw,2004371.8293039906
h90qaI0tTodERS7Q,3831716.9282490774
WWHwpfggzv9ORpnV,4368848.16664392
O0hqnEX78UZhj9Bg,5591703.255477306
rxToCSxnKYgXFK7Q,3721149.776292581
NKJnNaaZs9eXnIi4,4071614.6629732433
dCiSFFX0pMJ4MlHt,4343208.312503775
wHPHQvgAr4B0CxPy,5427431.613392476
potWH8F7Yvm0kmFg,13011859.429604955
E49TdsAij7qZvrlT,3536628.4184107357
muLgvFBlnQTcOfs0,4685756.3295918945
YfRkRlrPavE3ikH3,7315777.270409181
GII8PApFY4HLxaXU,3182585.3222308373
TXJ7GoRHejV6JWMm,5468307.314911257
sHMw99NYx6yjy8UU,7992937.529226967
gRXPoqHWZivHbcS7,4757140.064430421
HsWf7KhL9vGvv7fK,4205993.044553259
A7U95OOqmV0Kxz2F,5502365.587484604
ODA6gDmiUfCTWsVL,6346958.951233148
DsJSijCFjh6LhQ4M,2663935.3639080096
bpmax5Kn7l2nRZwD,5378239.380043148
tYUMfe2SS3EwE3rS,2784229.9513960294
S2VMCM6ImIsaRk9b,5808195.573121005
fX8ctjju2XJhYq4E,5850635.362303897
pasOwrIfhB8r1QbU,2211939.147176658
HIGNdXb5WT9PWRYC,890899.2495930872
BdRZfnm88zy8mz16,8142156.44795589
Akt77FvZtOLuwZxZ,5413644.4933198765
nzLSwrKikb59NN0C,931463.0089916409
q1dkYFK2OgjqV6mD,2136646.8954459215
NvAtPGR9LD6J2UbT,7389799.781622524
bEjYIy3nePk0uT8N,10549338.057279013
qLM9Q9jUrZ1w4XFF,4765467.880253247
WVbZ0ikrDbI1V279,5764939.4203562
rJlkjPFA2rZjcptb,4790706.092313952
Y4XsExp0iFZD7Oge,6156083.171833536
k0jTkjBFwkftNv65,13443602.182693634
JjOQ1Qk8zTZqwrVk,5490695.16590317
hqmglZ32T4oHhkzd,13207665.91479844
eXIxUnHuk4z3AvGw,4027887.115062247
kLt0RgsKWOccWnIt,4569544.757798585
SCIZ2EbgaXz56vTF,1440842.9501987475
Qn3sUGai8rfSNW8f,13269479.933449939
oAXYb18TZQWUseFI,3585951.9944238323
vPKdMFlgq3X4Qobk,5290930.663294757
ZCG3JsSAYAiJInI8,5367814.638578216
U7LNhlVEge3BBYDO,13118025.077936124
HaFReQ66d7GJ41B9,2912336.4168683994
biV9ieglNK68D5Nq,13307394.32730098
ob42YYQZ2Wfeh8dw,5346932.236954175
nbT9RVooKWiwk5WX,5851025.46297036
yAgt9C7QcVS3Jbug,13132768.920546336
XHNzYHsZcoPkVZIU,3829543.109033879
hQZnYOszGIgfxb9d,5456768.308814615
QoAGWsqZS1XehsRa,5714982.860806306
DVsWMLBCSssINH76,5375103.622149476
eAd0WpzULCDR6dZa,4661517.221003084
S6Asr41z08vMKlCv,5346587.936836251
dCHMT6j5ltGpyRln,4677560.798138904
PINucssAEHm6QTuu,3688927.56166631
Q5LqudmrksIvwMlB,13053275.686464692
xO0xozQEOwZzC7wu,2442511.448584117
Dslxq2bLTnahT4SS,2903132.716201463
YSoz2lkiECyra8bs,7331398.343101008
WoMl0iSJ9cHjTH4i,2720665.4277411844
fSsFx2qerAHIrMKy,5990922.9958783
xazMjyuwnpAkxLRW,1682189.556097545
HkgdeAdLp1EjGdn9,7591889.4673720645
F0NYpzpAjnzcyVRP,4898802.987308242
wfKScLSa2WqrD7CW,3659826.3422967806
qSxozS8IXhOh79KM,5293737.760986625
vgFsBF7B1r8yC5r5,3431239.8065020368
XU77utJmPI0sPIrF,3012590.217577885
mjnhBW7lHLWPIKxP,8420240.003382906
dON2CcGaYa0vo2LU,5375199.545285098
zpIi5xRm8X2hfFHZ,5189347.195460906
RYxgztmQRcbvAm9I,13376861.421222046
LpUWgdnB0ZeOKr0g,5479054.072926351
mpfn43ENPdPv9zDW,5462955.20403612
JYvSbszf2513MShB,5406672.197952654
uY9JNwdUsmmmV1lV,2093250.2240560187
pxJFaGgf55CYn0YZ,3469494.219529951
eNLW2TnHQbElOShj,7189381.70605934
wum3DPZBkbwy5fGL,5504388.345343427
cIiHXBXKTLlPSXtA,5603047.679463605
nXILfj4c1UaOVSVI,6832085.787082334
Mp7Q0ZbBNgekGrD4,13269479.933449939
tnb0gbqoIPBFUhvM,2443640.8641516473
JhdHxPsfpih95Q8Q,5546144.335771432
W34yamGhkBX5VPl0,2870811.1996415206
KMYkLS3emKkWvXkc,15357426558.002222
VYUjUUYUmxXXlh15,13011859.429604955
I5GvsOiHnf9OuBrZ,14327713.088043686
TYXOEpXxW6FG2DDF,5092575.96577593
v0zV7XpE5wixVxPq,3187682.458519128
DmCnbz0sBwVU74Bq,2886014.8302184646
Gndtr0g3mosli9KF,2347892.5282369405
zIKOPJkDP2YwYwET,1620523.812086183
rv3CGU4YmULxsBmZ,5132620.77821498
q22oiP4qanSo7EUk,12127851.43703452
Do8v9hJAx5avnryn,1773376.4858916895
PSWXFbg4h4n45KSo,12174393.984104494
SAPhqnkaYj8xg0Sx,3486806.7334712273
iWHhO4Ij0FCMGHzc,1041732.0391069676
Xton20HnC3e0BiHz,5593163.313935176
sFDmO0jEajnWfK9S,4098748.858426652
EiV8MdrOY51XIWrI,8370643.220007421
QAdK6pXqT0LM9RjL,16427636.415094368
wO5gROwEx8VEbqIB,4745098.942280548
RhyN5qsfXy32ozo5,4357085.761622943
pRhqbWRcYKWTOJXn,7184837.621315231
MSQ4YtG5qTFOSqsV,12192300.007953083
p2ZACzXFtgkLPDh6,5579847.4949032385
